Nom,Email,Decision,Dossier_Profil
Léa Martin,gadwstudio@gmail.com,accept,"Bac S mention Très Bien. Mathématiques: 18/20, Physique: 17/20. Projet associatif fort en écologie (présidente de club depuis 2 ans). Lettre de motivation très structurée et claire. Anglais courant (TOEIC 920). A participé à un concours national de robotique."
Thomas Dubois,thomas.d@email.com,reject,"Bac ES mention Assez Bien. Notes moyennes en mathématiques (10/20) et histoire (11/20). Activité sportive (tennis) niveau régional avec 10h d'entraînement par semaine. Bon niveau en économie (15/20). Lettre de motivation basique."
Sarah Connor,sarah.c@email.com,accept,"Reconversion professionnelle (32 ans). Master 2 en Littérature. 5 ans d'expérience en marketing classique chez L'Oréal. Très motivée par le digital, auto-formation en cours sur Codecademy et Coursera (Python, React). Recommandations élogieuses de ses anciens managers."
Lucas Bernard,lucas.b@email.com,waitlist,"Bac STI2D mention Bien. Passionné d'informatique depuis l'enfance. Excellentes notes en projet technique (18/20), développement d'une application mobile publiée sur les stores. Difficultés importantes en anglais (8/20) et français (7/20)."
Amira Diallo,amira.d@email.com,accept,"Licence 3 de Droit validée avec mention Assez Bien. Profil analytique très rigoureux. Stages de 6 mois pertinents en cabinet d'avocats d'affaires. Souhaite se réorienter vers le management de projet et le business international. Trilingue (Français, Anglais, Arabe)."
Hugo Petit,hugo.p@email.com,reject,"Bac STMG sans mention. Dossier très faible. Mathématiques: 6/20, Philosophie: 5/20. Nombreuses absences injustifiées (plus de 30 demi-journées). Lettre de motivation qui semble générique ou copiée-collée d'internet. Aucune activité extra-scolaire renseignée."
Clara Leroy,clara.l@email.com,accept,"Hypokhâgne AL. Excellents résultats en prépa littéraire, 2ème de sa classe en Lettres. Esprit de synthèse remarquable. Veut intégrer un master en communication d'entreprise. Très bonne plume, tient un blog suivi par 5000 personnes sur l'actualité culturelle."
Marc Antoine,marc.a@email.com,waitlist,"BTS Commerce International obtenu au rattrapage. Profil commercial affirmé, mais résultats académiques justes (10.5 de moyenne générale). A monté sa propre micro-entreprise de revente en ligne de sneakers à 19 ans qui génère un vrai chiffre d'affaires. Dynamique mais brouillon."
Sophie Dubois,sophie.d@email.com,waitlist,"Licence d'Histoire de l'Art. Profil atypique mais extrêmement curieux. Notes hétérogènes (de 8 à 18 selon la matière). Expérience de 6 mois de bénévolat dans un musée au Pérou. Veut s'orienter vers la gestion de projets culturels numérisés."
Antoine Griezmann,antoine.g@email.com,reject,"Ancien sportif de haut niveau en reconversion suite à une blessure. Grande capacité de travail, leadership naturel (capitaine d'équipe), et résistance au stress. Aucune base académique récente en gestion d'entreprise, mais une volonté de fer prouvée lors de sa rééducation."
Juliette Rousseau,juliette.r@email.com,accept,"Master 1 en biologie moléculaire mention Très Bien. Major de promo. Excellente élève scientifique. Cherche une double compétence en management de l'innovation pour travailler dans l'industrie pharmaceutique. Stage R&D chez Sanofi très bien noté."
Maxime Chen,maxime.c@email.com,reject,"Licence LEA (Langues Étrangères Appliquées). Candidature incomplète : la lettre de motivation n'a pas été fournie. Notes moyennes tournant autour de 11/20. Semble postuler 'au hasard'. Bon niveau en mandarin."
Elodie Farès,elodie.f@email.com,accept,"3 ans d'expérience comme assistante RH après un BTS. Souhaite reprendre ses études pour un Master RH en alternance. Profil très structuré, excellentes recommandations écrites de la directrice RH de son entreprise actuelle. Très pragmatique."
Nicolas Moreau,nicolas.m@email.com,waitlist,"Profil très entrepreneurial. N'a pas validé sa L2 d'éco-gestion (notes très faibles) car il a créé 2 startups en parallèle (qui ont fini par échouer). Il a rédigé une lettre fascinante sur les leçons qu'il a tirées de ces échecs. Profil 'risqué' mais avec un énorme potentiel pratique."
Alice Dupont,alice.d@email.com,reject,"Excellents résultats au Baccalauréat (Mention TB avec Félicitations du jury). Vient de rater sa première année de médecine (PASS) de quelques places. Cherche à se réorienter d'urgence. Très travailleuse, excellente capacité de mémorisation, mais semble un peu perdue sur son avenir pro."
